
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:07:49.261 2018] 276.00 223.65
[Tue Apr 03 19:07:49.296 2018] 237.00 222.79
[Tue Apr 03 19:07:49.296 2018] 240.00 222.06
[Tue Apr 03 19:07:49.296 2018] 273.00 221.65
[Tue Apr 03 19:07:49.330 2018] 246.00 221.71
[Tue Apr 03 19:07:49.330 2018] 234.00 222.38
[Tue Apr 03 19:07:49.361 2018] 216.00 223.77
[Tue Apr 03 19:07:49.361 2018] 247.00 225.89
[Tue Apr 03 19:07:49.394 2018] 244.00 228.74
[Tue Apr 03 19:07:49.394 2018] 264.00 232.12
[Tue Apr 03 19:07:49.428 2018] 237.00 235.86
[Tue Apr 03 19:07:49.428 2018] 221.00 239.69
[Tue Apr 03 19:07:49.462 2018] 266.00 243.26
[Tue Apr 03 19:07:49.462 2018] 244.00 246.33
[Tue Apr 03 19:07:49.495 2018] 238.00 248.66
[Tue Apr 03 19:07:49.495 2018] 225.00 250.10
[Tue Apr 03 19:07:49.528 2018] 259.00 250.62
[Tue Apr 03 19:07:49.528 2018] 259.00 250.36
[Tue Apr 03 19:07:49.561 2018] 250.00 249.45
[Tue Apr 03 19:07:49.561 2018] 231.00 248.14
[Tue Apr 03 19:07:49.561 2018] 225.00 246.66
[Tue Apr 03 19:07:49.594 2018] 256.00 245.26
[Tue Apr 03 19:07:49.594 2018] 237.00 244.09
[Tue Apr 03 19:07:49.627 2018] 238.00 243.28
[Tue Apr 03 19:07:49.627 2018] 220.00 242.85
[Tue Apr 03 19:07:49.661 2018] 256.00 242.72
[Tue Apr 03 19:07:49.661 2018] 250.00 242.89
[Tue Apr 03 19:07:49.694 2018] 248.00 243.18
[Tue Apr 03 19:07:49.694 2018] 234.00 243.48
[Tue Apr 03 19:07:49.730 2018] 225.00 243.70
[Tue Apr 03 19:07:49.730 2018] 252.00 243.77
[Tue Apr 03 19:07:49.760 2018] 217.00 243.68
[Tue Apr 03 19:07:49.760 2018] 214.00 243.45
[Tue Apr 03 19:07:49.794 2018] 198.00 243.10
[Tue Apr 03 19:07:49.794 2018] 236.00 242.66
[Tue Apr 03 19:07:49.794 2018] 239.00 242.26
[Tue Apr 03 19:07:49.827 2018] 226.00 241.87
[Tue Apr 03 19:07:49.827 2018] 206.00 241.50
[Tue Apr 03 19:07:49.860 2018] 204.00 241.07
[Tue Apr 03 19:07:49.860 2018] 245.00 240.52
[Tue Apr 03 19:07:49.893 2018] 225.00 239.78
[Tue Apr 03 19:07:49.893 2018] 218.00 238.80
[Tue Apr 03 19:07:49.927 2018] 197.00 237.50
[Tue Apr 03 19:07:49.927 2018] 242.00 235.82
[Tue Apr 03 19:07:49.960 2018] 238.00 233.91
[Tue Apr 03 19:07:49.960 2018] 231.00 231.77
[Tue Apr 03 19:07:49.993 2018] 209.00 229.58
[Tue Apr 03 19:07:49.993 2018] 206.00 227.45
[Tue Apr 03 19:07:50.027 2018] 246.00 225.52
[Tue Apr 03 19:07:50.027 2018] 226.00 223.93
[Tue Apr 03 19:07:50.060 2018] 222.00 222.73
[Tue Apr 03 19:07:50.060 2018] 206.00 221.95
[Tue Apr 03 19:07:50.060 2018] 234.00 221.52
[Tue Apr 03 19:07:50.093 2018] 239.00 221.45
[Tue Apr 03 19:07:50.093 2018] 232.00 221.61
[Tue Apr 03 19:07:50.126 2018] 214.00 221.94
[Tue Apr 03 19:07:50.126 2018] 207.00 222.33
[Tue Apr 03 19:07:50.160 2018] 249.00 222.72
[Tue Apr 03 19:07:50.160 2018] 222.00 223.11
[Tue Apr 03 19:07:50.193 2018] 211.00 223.46
[Tue Apr 03 19:07:50.193 2018] 202.00 223.78
[Tue Apr 03 19:07:50.226 2018] 235.00 224.03
[Tue Apr 03 19:07:50.226 2018] 239.00 224.27
[Tue Apr 03 19:07:50.260 2018] 227.00 224.47
[Tue Apr 03 19:07:50.260 2018] 209.00 224.65
[Tue Apr 03 19:07:50.295 2018] 205.00 224.77
[Tue Apr 03 19:07:50.295 2018] 245.00 224.83
[Tue Apr 03 19:07:50.295 2018] 224.00 224.85
[Tue Apr 03 19:07:50.326 2018] 221.00 224.76
[Tue Apr 03 19:07:50.326 2018] 203.00 224.59
[Tue Apr 03 19:07:50.359 2018] 238.00 224.31
[Tue Apr 03 19:07:50.359 2018] 241.00 223.99
[Tue Apr 03 19:07:50.393 2018] 232.00 223.62
[Tue Apr 03 19:07:50.393 2018] 217.00 223.24
[Tue Apr 03 19:07:50.426 2018] 195.00 222.90
[Tue Apr 03 19:07:50.426 2018] 249.00 222.61
[Tue Apr 03 19:07:50.459 2018] 231.00 222.43
[Tue Apr 03 19:07:50.459 2018] 226.00 222.36
[Tue Apr 03 19:07:50.493 2018] 199.00 222.42
[Tue Apr 03 19:07:50.493 2018] 235.00 222.56
[Tue Apr 03 19:07:50.526 2018] 241.00 222.82
[Tue Apr 03 19:07:50.526 2018] 237.00 223.13
[Tue Apr 03 19:07:50.559 2018] 216.00 223.49
[Tue Apr 03 19:07:50.559 2018] 203.00 223.84
[Tue Apr 03 19:07:50.559 2018] 241.00 224.17
[Tue Apr 03 19:07:50.592 2018] 218.00 224.48
[Tue Apr 03 19:07:50.592 2018] 228.00 224.73
[Tue Apr 03 19:07:50.625 2018] 210.00 224.95
[Tue Apr 03 19:07:50.625 2018] 240.00 225.09
[Tue Apr 03 19:07:50.659 2018] 246.00 225.23
[Tue Apr 03 19:07:50.659 2018] 226.00 225.32
[Tue Apr 03 19:07:50.692 2018] 215.00 225.36
[Tue Apr 03 19:07:50.692 2018] 192.00 225.39
[Tue Apr 03 19:07:50.725 2018] 249.00 225.36
[Tue Apr 03 19:07:50.725 2018] 229.00 225.34
[Tue Apr 03 19:07:50.759 2018] 219.00 225.32
[Tue Apr 03 19:07:50.759 2018] 231.00 225.28
[Tue Apr 03 19:07:50.792 2018] 261.00 225.21
[Tue Apr 03 19:07:50.792 2018] 266.00 225.17
[Tue Apr 03 19:07:50.792 2018] 260.00 225.09
[Tue Apr 03 19:07:50.825 2018] 241.00 224.99
[Tue Apr 03 19:07:50.825 2018] 245.00 224.85
[Tue Apr 03 19:07:50.858 2018] 280.00 224.72
[Tue Apr 03 19:07:50.858 2018] 262.00 224.69
[Tue Apr 03 19:07:50.891 2018] 253.00 224.85
[Tue Apr 03 19:07:50.891 2018] 236.00 225.30
[Tue Apr 03 19:07:50.925 2018] 247.00 226.14
[Tue Apr 03 19:07:50.925 2018] 271.00 227.53
[Tue Apr 03 19:07:50.958 2018] 267.00 229.48
[Tue Apr 03 19:07:50.958 2018] 244.00 232.02
[Tue Apr 03 19:07:50.992 2018] 218.00 235.07
[Tue Apr 03 19:07:50.992 2018] 267.00 238.46
[Tue Apr 03 19:07:51.025 2018] 248.00 242.03
[Tue Apr 03 19:07:51.025 2018] 245.00 245.52
[Tue Apr 03 19:07:51.058 2018] 226.00 248.73
[Tue Apr 03 19:07:51.058 2018] 247.00 251.41
[Tue Apr 03 19:07:51.058 2018] 260.00 253.48
[Tue Apr 03 19:07:51.091 2018] 253.00 254.82
[Tue Apr 03 19:07:51.091 2018] 237.00 255.49
[Tue Apr 03 19:07:51.125 2018] 225.00 255.53
[Tue Apr 03 19:07:51.125 2018] 266.00 255.03
[Tue Apr 03 19:07:51.158 2018] 250.00 254.15
[Tue Apr 03 19:07:51.158 2018] 230.00 253.03
[Tue Apr 03 19:07:51.193 2018] 230.00 251.78
[Tue Apr 03 19:07:51.193 2018] 244.00 250.47
[Tue Apr 03 19:07:51.226 2018] 255.00 249.26
[Tue Apr 03 19:07:51.226 2018] 245.00 248.16
[Tue Apr 03 19:07:51.257 2018] 242.00 247.21
[Tue Apr 03 19:07:51.257 2018] 226.00 246.44
[Tue Apr 03 19:07:51.292 2018] 259.00 245.82
[Tue Apr 03 19:07:51.292 2018] 229.00 245.36
[Tue Apr 03 19:07:51.292 2018] 221.00 245.01
[Tue Apr 03 19:07:51.324 2018] 207.00 244.73
[Tue Apr 03 19:07:51.324 2018] 229.00 244.49
[Tue Apr 03 19:07:51.358 2018] 245.00 244.29
[Tue Apr 03 19:07:51.358 2018] 224.00 244.09
[Tue Apr 03 19:07:51.391 2018] 216.00 243.85
[Tue Apr 03 19:07:51.391 2018] 204.00 243.54
[Tue Apr 03 19:07:51.424 2018] 226.00 243.10
[Tue Apr 03 19:07:51.424 2018] 204.00 242.54
[Tue Apr 03 19:07:51.457 2018] 199.00 241.78
[Tue Apr 03 19:07:51.457 2018] 208.00 240.75
[Tue Apr 03 19:07:51.491 2018] 222.00 239.43
[Tue Apr 03 19:07:51.491 2018] 240.00 237.85
[Tue Apr 03 19:07:51.523 2018] 229.00 235.99
[Tue Apr 03 19:07:51.523 2018] 217.00 233.87
[Tue Apr 03 19:07:51.557 2018] 197.00 231.55
[Tue Apr 03 19:07:51.557 2018] 245.00 229.04
[Tue Apr 03 19:07:51.557 2018] 233.00 226.50
[Tue Apr 03 19:07:51.589 2018] 230.00 224.01
[Tue Apr 03 19:07:51.589 2018] 206.00 221.71
[Tue Apr 03 19:07:51.624 2018] 222.00 219.67
[Tue Apr 03 19:07:51.624 2018] 243.00 218.05
[Tue Apr 03 19:07:51.656 2018] 228.00 216.90
[Tue Apr 03 19:07:51.656 2018] 188.00 216.30
[Tue Apr 03 19:07:51.689 2018] 197.00 216.24
[Tue Apr 03 19:07:51.689 2018] 247.00 216.64
[Tue Apr 03 19:07:51.723 2018] 233.00 217.49
[Tue Apr 03 19:07:51.723 2018] 223.00 218.64
[Tue Apr 03 19:07:51.756 2018] 198.00 219.95
[Tue Apr 03 19:07:51.756 2018] 216.00 221.20
[Tue Apr 03 19:07:51.790 2018] 243.00 222.28
[Tue Apr 03 19:07:51.790 2018] 227.00 223.05
[Tue Apr 03 19:07:51.790 2018] 213.00 223.45
[Tue Apr 03 19:07:51.826 2018] 203.00 223.49
[Tue Apr 03 19:07:51.826 2018] 247.00 223.17
[Tue Apr 03 19:07:51.859 2018] 236.00 222.65
[Tue Apr 03 19:07:51.859 2018] 220.00 222.01
[Tue Apr 03 19:07:51.889 2018] 187.00 221.39
[Tue Apr 03 19:07:51.889 2018] 207.00 220.85
[Tue Apr 03 19:07:51.923 2018] 215.00 220.50
[Tue Apr 03 19:07:51.923 2018] 193.00 220.38
[Tue Apr 03 19:07:51.956 2018] 183.00 220.50
[Tue Apr 03 19:07:51.956 2018] 193.00 220.83
[Tue Apr 03 19:07:51.990 2018] 237.00 221.24
[Tue Apr 03 19:07:51.990 2018] 228.00 221.68
[Tue Apr 03 19:07:52.022 2018] 222.00 221.96
[Tue Apr 03 19:07:52.022 2018] 209.00 221.93
[Tue Apr 03 19:07:52.056 2018] 214.00 221.43
[Tue Apr 03 19:07:52.056 2018] 253.00 220.44
[Tue Apr 03 19:07:52.056 2018] 232.00 218.94
[Tue Apr 03 19:07:52.089 2018] 223.00 217.03
[Tue Apr 03 19:07:52.089 2018] 210.00 214.88
[Tue Apr 03 19:07:52.122 2018] 256.00 212.70
[Tue Apr 03 19:07:52.122 2018] 234.00 210.81
[Tue Apr 03 19:07:52.157 2018] 225.00 209.42
[Tue Apr 03 19:07:52.157 2018] 203.00 208.72
[Tue Apr 03 19:07:52.191 2018] 224.00 208.85
[Tue Apr 03 19:07:52.191 2018] 266.00 209.84
[Tue Apr 03 19:07:52.223 2018] 246.00 211.59
[Tue Apr 03 19:07:52.223 2018] 235.00 213.93
[Tue Apr 03 19:07:52.257 2018] 207.00 216.62
[Tue Apr 03 19:07:52.257 2018] 259.00 219.37
[Tue Apr 03 19:07:52.290 2018] 237.00 222.01
[Tue Apr 03 19:07:52.290 2018] 233.00 224.32
[Tue Apr 03 19:07:52.290 2018] 212.00 226.25
[Tue Apr 03 19:07:52.323 2018] 216.00 227.76
[Tue Apr 03 19:07:52.323 2018] 269.00 228.93
[Tue Apr 03 19:07:52.355 2018] 251.00 229.86
[Tue Apr 03 19:07:52.355 2018] 235.00 230.65
[Tue Apr 03 19:07:52.389 2018] 210.00 231.35
[Tue Apr 03 19:07:52.389 2018] 257.00 231.99
[Tue Apr 03 19:07:52.422 2018] 236.00 232.63
[Tue Apr 03 19:07:52.422 2018] 239.00 233.20
[Tue Apr 03 19:07:52.456 2018] 216.00 233.71
[Tue Apr 03 19:07:52.456 2018] 207.00 234.18
[Tue Apr 03 19:07:52.488 2018] 252.00 234.56
[Tue Apr 03 19:07:52.488 2018] 222.00 234.90
[Tue Apr 03 19:07:52.524 2018] 227.00 235.19
[Tue Apr 03 19:07:52.524 2018] 207.00 235.46
[Tue Apr 03 19:07:52.556 2018] 242.00 235.67
[Tue Apr 03 19:07:52.556 2018] 245.00 235.87
[Tue Apr 03 19:07:52.556 2018] 248.00 235.93
[Tue Apr 03 19:07:52.588 2018] 230.00 235.84
[Tue Apr 03 19:07:52.588 2018] 214.00 235.55
[Tue Apr 03 19:07:52.625 2018] 260.00 235.01
[Tue Apr 03 19:07:52.625 2018] 235.00 234.22
[Tue Apr 03 19:07:52.655 2018] 245.00 233.22
[Tue Apr 03 19:07:52.655 2018] 219.00 232.12
[Tue Apr 03 19:07:52.688 2018] 258.00 231.04
[Tue Apr 03 19:07:52.688 2018] 244.00 230.18
[Tue Apr 03 19:07:52.721 2018] 229.00 229.62
[Tue Apr 03 19:07:52.721 2018] 204.00 229.48
[Tue Apr 03 19:07:52.755 2018] 201.00 229.75
[Tue Apr 03 19:07:52.755 2018] 246.00 230.47
[Tue Apr 03 19:07:52.788 2018] 227.00 231.53
[Tue Apr 03 19:07:52.788 2018] 224.00 232.81
[Tue Apr 03 19:07:52.788 2018] 212.00 234.15
[Tue Apr 03 19:07:52.822 2018] 244.00 235.35
[Tue Apr 03 19:07:52.822 2018] 245.00 236.32
[Tue Apr 03 19:07:52.855 2018] 241.00 236.85
[Tue Apr 03 19:07:52.855 2018] 219.00 236.88
[Tue Apr 03 19:07:52.889 2018] 207.00 236.38
[Tue Apr 03 19:07:52.889 2018] 247.00 235.42
[Tue Apr 03 19:07:52.920 2018] 228.00 234.08
[Tue Apr 03 19:07:52.920 2018] 211.00 232.56
[Tue Apr 03 19:07:52.957 2018] 201.00 231.03
[Tue Apr 03 19:07:52.957 2018] 237.00 229.62
[Tue Apr 03 19:07:52.988 2018] 223.00 228.57
[Tue Apr 03 19:07:52.988 2018] 216.00 227.88
[Tue Apr 03 19:07:53.021 2018] 189.00 227.63
[Tue Apr 03 19:07:53.022 2018] 192.00 227.68
[Tue Apr 03 19:07:53.054 2018] 238.00 227.94
[Tue Apr 03 19:07:53.054 2018] 216.00 228.27
[Tue Apr 03 19:07:53.054 2018] 212.00 228.49
[Tue Apr 03 19:07:53.090 2018] 197.00 228.42
[Tue Apr 03 19:07:53.090 2018] 238.00 227.90
[Tue Apr 03 19:07:53.123 2018] 240.00 226.97
[Tue Apr 03 19:07:53.123 2018] 220.00 225.59
[Tue Apr 03 19:07:53.157 2018] 200.00 223.89
[Tue Apr 03 19:07:53.157 2018] 201.00 221.93
[Tue Apr 03 19:07:53.187 2018] 230.00 219.94
[Tue Apr 03 19:07:53.187 2018] 228.00 218.05
[Tue Apr 03 19:07:53.221 2018] 214.00 216.44
[Tue Apr 03 19:07:53.221 2018] 194.00 215.21
[Tue Apr 03 19:07:53.254 2018] 225.00 214.40
[Tue Apr 03 19:07:53.254 2018] 229.00 214.10
[Tue Apr 03 19:07:53.289 2018] 224.00 214.18
[Tue Apr 03 19:07:53.289 2018] 206.00 214.60
[Tue Apr 03 19:07:53.289 2018] 199.00 215.22
[Tue Apr 03 19:07:53.321 2018] 249.00 215.90
[Tue Apr 03 19:07:53.321 2018] 222.00 216.56
[Tue Apr 03 19:07:53.354 2018] 207.00 217.10
[Tue Apr 03 19:07:53.354 2018] 194.00 217.46
[Tue Apr 03 19:07:53.390 2018] 229.00 217.57
[Tue Apr 03 19:07:53.390 2018] 234.00 217.57
[Tue Apr 03 19:07:53.420 2018] 226.00 217.44
[Tue Apr 03 19:07:53.420 2018] 192.00 217.29
[Tue Apr 03 19:07:53.454 2018] 205.00 217.15
[Tue Apr 03 19:07:53.454 2018] 241.00 217.09
[Tue Apr 03 19:07:53.488 2018] 217.00 217.12
[Tue Apr 03 19:07:53.488 2018] 195.00 217.24
[Tue Apr 03 19:07:53.522 2018] 187.00 217.41
[Tue Apr 03 19:07:53.522 2018] 231.00 217.56
[Tue Apr 03 19:07:53.554 2018] 244.00 217.71
[Tue Apr 03 19:07:53.554 2018] 226.00 217.78
[Tue Apr 03 19:07:53.554 2018] 205.00 217.76
[Tue Apr 03 19:07:53.587 2018] 209.00 217.60
[Tue Apr 03 19:07:53.587 2018] 261.00 217.30
[Tue Apr 03 19:07:53.622 2018] 238.00 216.90
[Tue Apr 03 19:07:53.622 2018] 237.00 216.39
[Tue Apr 03 19:07:53.656 2018] 219.00 215.84
[Tue Apr 03 19:07:53.656 2018] 271.00 215.27
[Tue Apr 03 19:07:53.687 2018] 281.00 214.83
[Tue Apr 03 19:07:53.687 2018] 254.00 214.60
[Tue Apr 03 19:07:53.720 2018] 225.00 214.69
[Tue Apr 03 19:07:53.720 2018] 209.00 215.17
[Tue Apr 03 19:07:53.753 2018] 251.00 216.13
[Tue Apr 03 19:07:53.753 2018] 237.00 217.65
[Tue Apr 03 19:07:53.786 2018] 230.00 219.76
[Tue Apr 03 19:07:53.786 2018] 217.00 222.40
[Tue Apr 03 19:07:53.786 2018] 239.00 225.48
[Tue Apr 03 19:07:53.820 2018] 266.00 228.86
[Tue Apr 03 19:07:53.820 2018] 243.00 232.29
[Tue Apr 03 19:07:53.852 2018] 238.00 235.52
[Tue Apr 03 19:07:53.852 2018] 212.00 238.35
[Tue Apr 03 19:07:53.888 2018] 256.00 240.54
[Tue Apr 03 19:07:53.888 2018] 243.00 242.00
[Tue Apr 03 19:07:53.920 2018] 238.00 242.69
[Tue Apr 03 19:07:53.920 2018] 215.00 242.66
[Tue Apr 03 19:07:53.954 2018] 225.00 242.08
[Tue Apr 03 19:07:53.954 2018] 251.00 241.15
[Tue Apr 03 19:07:53.987 2018] 231.00 240.08
[Tue Apr 03 19:07:53.987 2018] 229.00 239.06
[Tue Apr 03 19:07:54.020 2018] 223.00 238.23
[Tue Apr 03 19:07:54.020 2018] 258.00 237.70
[Tue Apr 03 19:07:54.053 2018] 232.00 237.46
[Tue Apr 03 19:07:54.053 2018] 208.00 237.42
[Tue Apr 03 19:07:54.053 2018] 192.00 237.46
[Tue Apr 03 19:07:54.086 2018] 222.00 237.47
[Tue Apr 03 19:07:54.086 2018] 235.00 237.40
[Tue Apr 03 19:07:54.119 2018] 222.00 237.16
[Tue Apr 03 19:07:54.119 2018] 208.00 236.75
[Tue Apr 03 19:07:54.152 2018] 193.00 236.17
[Tue Apr 03 19:07:54.152 2018] 244.00 235.44
[Tue Apr 03 19:07:54.185 2018] 224.00 234.60
[Tue Apr 03 19:07:54.185 2018] 218.00 233.61
[Tue Apr 03 19:07:54.218 2018] 207.00 232.45
[Tue Apr 03 19:07:54.218 2018] 227.00 231.08
[Tue Apr 03 19:07:54.252 2018] 244.00 229.54
[Tue Apr 03 19:07:54.252 2018] 237.00 227.81
[Tue Apr 03 19:07:54.285 2018] 222.00 225.97
[Tue Apr 03 19:07:54.285 2018] 208.00 224.09
[Tue Apr 03 19:07:54.285 2018] 252.00 222.28
[Tue Apr 03 19:07:54.318 2018] 252.00 220.70
[Tue Apr 03 19:07:54.318 2018] 257.00 219.42
[Tue Apr 03 19:07:54.352 2018] 241.00 218.57
[Tue Apr 03 19:07:54.352 2018] 242.00 218.17
[Tue Apr 03 19:07:54.386 2018] 269.00 218.26
[Tue Apr 03 19:07:54.386 2018] 263.00 218.80
[Tue Apr 03 19:07:54.419 2018] 259.00 219.75
[Tue Apr 03 19:07:54.419 2018] 217.00 221.09
[Tue Apr 03 19:07:54.451 2018] 263.00 222.75
[Tue Apr 03 19:07:54.451 2018] 254.00 224.74
[Tue Apr 03 19:07:54.485 2018] 230.00 227.04
[Tue Apr 03 19:07:54.485 2018] 217.00 229.64
[Tue Apr 03 19:07:54.517 2018] 227.00 232.48
[Tue Apr 03 19:07:54.517 2018] 257.00 235.51
[Tue Apr 03 19:07:54.551 2018] 236.00 238.60
[Tue Apr 03 19:07:54.551 2018] 225.00 241.60
[Tue Apr 03 19:07:54.551 2018] 223.00 244.33
[Tue Apr 03 19:07:54.585 2018] 257.00 246.60
[Tue Apr 03 19:07:54.585 2018] 248.00 248.27
[Tue Apr 03 19:07:54.617 2018] 239.00 249.20
[Tue Apr 03 19:07:54.617 2018] 225.00 249.34
[Tue Apr 03 19:07:54.651 2018] 226.00 248.71
[Tue Apr 03 19:07:54.651 2018] 260.00 247.45
[Tue Apr 03 19:07:54.684 2018] 226.00 245.73
[Tue Apr 03 19:07:54.684 2018] 229.00 243.76
[Tue Apr 03 19:07:54.717 2018] 220.00 241.76
[Tue Apr 03 19:07:54.717 2018] 249.00 239.95
[Tue Apr 03 19:07:54.751 2018] 251.00 238.48
[Tue Apr 03 19:07:54.751 2018] 239.00 237.43
[Tue Apr 03 19:07:54.786 2018] 220.00 236.78
[Tue Apr 03 19:07:54.786 2018] 260.00 236.41
[Tue Apr 03 19:07:54.786 2018] 264.00 236.31
[Tue Apr 03 19:07:54.818 2018] 244.00 236.35
[Tue Apr 03 19:07:54.818 2018] 199.00 236.45
[Tue Apr 03 19:07:54.853 2018] 196.00 236.53
[Tue Apr 03 19:07:54.853 2018] 238.00 236.54
[Tue Apr 03 19:07:54.884 2018] 222.00 236.62
[Tue Apr 03 19:07:54.884 2018] 211.00 236.78
[Tue Apr 03 19:07:54.917 2018] 193.00 237.08
[Tue Apr 03 19:07:54.917 2018] 208.00 237.46
[Tue Apr 03 19:07:54.950 2018] 255.00 237.92
[Tue Apr 03 19:07:54.950 2018] 236.00 238.33
[Tue Apr 03 19:07:54.984 2018] 234.00 238.51
[Tue Apr 03 19:07:54.984 2018] 214.00 238.29
[Tue Apr 03 19:07:55.017 2018] 273.00 237.47
[Tue Apr 03 19:07:55.017 2018] 248.00 236.06
[Tue Apr 03 19:07:55.050 2018] 239.00 234.02
[Tue Apr 03 19:07:55.050 2018] 223.00 231.50
[Tue Apr 03 19:07:55.050 2018] 224.00 228.75
[Tue Apr 03 19:07:55.083 2018] 263.00 226.07
[Tue Apr 03 19:07:55.083 2018] 245.00 223.81
[Tue Apr 03 19:07:55.118 2018] 230.00 222.28
[Tue Apr 03 19:07:55.118 2018] 216.00 221.68
[Tue Apr 03 19:07:55.149 2018] 258.00 222.04
[Tue Apr 03 19:07:55.149 2018] 249.00 223.38
[Tue Apr 03 19:07:55.183 2018] 236.00 225.46
[Tue Apr 03 19:07:55.183 2018] 221.00 228.05
[Tue Apr 03 19:07:55.216 2018] 215.00 230.83
[Tue Apr 03 19:07:55.216 2018] 254.00 233.48
[Tue Apr 03 19:07:55.250 2018] 242.00 235.80
[Tue Apr 03 19:07:55.250 2018] 239.00 237.61
[Tue Apr 03 19:07:55.283 2018] 225.00 238.85
[Tue Apr 03 19:07:55.283 2018] 264.00 239.54
[Tue Apr 03 19:07:55.283 2018] 280.00 239.72
[Tue Apr 03 19:07:55.316 2018] 259.00 239.51
[Tue Apr 03 19:07:55.316 2018] 222.00 239.03
[Tue Apr 03 19:07:55.349 2018] 209.00 238.44
[Tue Apr 03 19:07:55.349 2018] 251.00 237.84
[Tue Apr 03 19:07:55.383 2018] 227.00 237.37
[Tue Apr 03 19:07:55.383 2018] 224.00 237.14
[Tue Apr 03 19:07:55.416 2018] 200.00 237.24
[Tue Apr 03 19:07:55.416 2018] 239.00 237.68
[Tue Apr 03 19:07:55.449 2018] 237.00 238.51
[Tue Apr 03 19:07:55.449 2018] 235.00 239.56
[Tue Apr 03 19:07:55.482 2018] 210.00 240.73
[Tue Apr 03 19:07:55.482 2018] 213.00 241.79
[Tue Apr 03 19:07:55.516 2018] 249.00 242.55
[Tue Apr 03 19:07:55.516 2018] 228.00 242.82
[Tue Apr 03 19:07:55.549 2018] 223.00 242.46
[Tue Apr 03 19:07:55.549 2018] 207.00 241.45
[Tue Apr 03 19:07:55.549 2018] 245.00 239.78
[Tue Apr 03 19:07:55.582 2018] 246.00 237.68
[Tue Apr 03 19:07:55.582 2018] 233.00 235.29
[Tue Apr 03 19:07:55.616 2018] 213.00 232.86
[Tue Apr 03 19:07:55.616 2018] 213.00 230.60
[Tue Apr 03 19:07:55.651 2018] 254.00 228.71
[Tue Apr 03 19:07:55.651 2018] 233.00 227.31
[Tue Apr 03 19:07:55.683 2018] 239.00 226.39
[Tue Apr 03 19:07:55.683 2018] 213.00 225.98
[Tue Apr 03 19:07:55.716 2018] 238.00 225.92
[Tue Apr 03 19:07:55.716 2018] 229.00 226.20
[Tue Apr 03 19:07:55.749 2018] 224.00 226.66
[Tue Apr 03 19:07:55.749 2018] 201.00 227.23
[Tue Apr 03 19:07:55.782 2018] 183.00 227.86
[Tue Apr 03 19:07:55.782 2018] 223.00 228.52
[Tue Apr 03 19:07:55.782 2018] 192.00 229.22
[Tue Apr 03 19:07:55.816 2018] 214.00 229.86
[Tue Apr 03 19:07:55.816 2018] 203.00 230.39
[Tue Apr 03 19:07:55.849 2018] 216.00 230.73
[Tue Apr 03 19:07:55.849 2018] 228.00 230.81
[Tue Apr 03 19:07:55.883 2018] 223.00 230.47
[Tue Apr 03 19:07:55.883 2018] 212.00 229.63
[Tue Apr 03 19:07:55.915 2018] 195.00 228.24
[Tue Apr 03 19:07:55.915 2018] 243.00 226.29
[Tue Apr 03 19:07:55.952 2018] 217.00 223.91
[Tue Apr 03 19:07:55.952 2018] 213.00 221.24
[Tue Apr 03 19:07:55.984 2018] 198.00 218.48
[Tue Apr 03 19:07:55.984 2018] 234.00 215.83
[Tue Apr 03 19:07:56.016 2018] 237.00 213.59
[Tue Apr 03 19:07:56.016 2018] 239.00 211.86
[Tue Apr 03 19:07:56.051 2018] 218.00 210.80
[Tue Apr 03 19:07:56.051 2018] 184.00 210.43
[Tue Apr 03 19:07:56.051 2018] 227.00 210.68
[Tue Apr 03 19:07:56.083 2018] 218.00 211.44
[Tue Apr 03 19:07:56.083 2018] 216.00 212.56
[Tue Apr 03 19:07:56.114 2018] 207.00 213.88
[Tue Apr 03 19:07:56.114 2018] 219.00 215.25
[Tue Apr 03 19:07:56.147 2018] 217.00 216.60
[Tue Apr 03 19:07:56.147 2018] 216.00 217.77
[Tue Apr 03 19:07:56.181 2018] 211.00 218.74
[Tue Apr 03 19:07:56.181 2018] 200.00 219.45
[Tue Apr 03 19:07:56.215 2018] 241.00 219.88
[Tue Apr 03 19:07:56.215 2018] 221.00 220.06
[Tue Apr 03 19:07:56.248 2018] 247.00 219.93
[Tue Apr 03 19:07:56.248 2018] 220.00 219.55
[Tue Apr 03 19:07:56.282 2018] 258.00 218.88
[Tue Apr 03 19:07:56.282 2018] 256.00 218.06
[Tue Apr 03 19:07:56.282 2018] 249.00 217.11
[Tue Apr 03 19:07:56.314 2018] 235.00 216.22
[Tue Apr 03 19:07:56.314 2018] 225.00 215.48
[Tue Apr 03 19:07:56.347 2018] 257.00 215.05
[Tue Apr 03 19:07:56.347 2018] 245.00 215.12
[Tue Apr 03 19:07:56.381 2018] 245.00 215.77
[Tue Apr 03 19:07:56.382 2018] 231.00 217.07
[Tue Apr 03 19:07:56.417 2018] 237.00 219.00
[Tue Apr 03 19:07:56.417 2018] 233.00 221.57
[Tue Apr 03 19:07:56.446 2018] 226.00 224.57
[Tue Apr 03 19:07:56.446 2018] 230.00 227.83
[Tue Apr 03 19:07:56.480 2018] 203.00 231.19
[Tue Apr 03 19:07:56.480 2018] 233.00 234.41
[Tue Apr 03 19:07:56.514 2018] 215.00 237.31
